comments,Toxicity,Obscence,Threat,Identity attack - Insult,Sexual explicit,Sedition – Politics,Spam
ban hàng bằng tâm . khách chốt trên live ib dia chi sdt giúp e . em cần khach thật nhưng với nhung thành phần HL ko bao giờ em tiếp nhé . phải làm vay moi tránh dc phần nào cac tháng bom . < URL > \ ? Photos from Duong Dang ' s post,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Logic vl @ @,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Nếu bạn cọc 100 k rồi khi nào hàng tới bạn nhận hay không thì shop cũng không mất gì còn bạn thì mất 100 k,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Cách đây 5 năm chỉ có 1 chi nhánh duy nhất ở trần đình xu thì làm rất ok , còn h thì phốt đầy",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thu Quý ác ghê :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đường CAO TỐC KHÔNG GIẢI PHÂN CÁCH CỨNG DUY NHẤT TẠI Việt Nam,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hoa Mùa Xuân mp3 thì nó hơn là nó vđ thế giới rồi bạn . k có gì hơn thước đo danh hiệu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZALO.MENhóm : KIẾM TIỀN 4.0 Nhóm : KIẾM TIỀN 4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Văn hóa time,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Máu quỷ có khác . Các cụ bảo rồi , gáy sớm ăn lol , không nghe cơ . Sau trận hấp nó 4 bàn nổ cho lắm vào , rồi gấp PSG 2.1 sân của nó thì nổ ra tận vũ trụ . Lạnh lẽo này mà phải hốc C2 nó mới nhục .",0.0,1.0,0.0,0.0,0.0,0.0,0.0
Lâm Nhật Phong ở VN dù có đúng hay sai thì chỉ có xe lớn đền xe bé thôi nha . hữu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
má ơi luôn :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ngân Hà chính xác quá bạn ! Một người có tâm lý bình thường họ sẽ ko bao giờ anti kiểu này ! Thích thì họ theo dõi xem , ko thì họ ko để ý tới ! Mấy anti là toàn bệnh ko đó , bệnh GATO đó bạn",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Kcn của bạn xài bao lâu r ? Vì thường nếu bị mụn ẩn thì cần xem lại việc tẩy trang đã kĩ chưa và kem cn có hợp da k nha , nếu được đổi sang tt bằng dầu thử xem sao nha bạn ( nhớ nhũ hoá thật kĩ nha ) Nia thì bạn xài hàng ngày được nha k cần phải dùng khác ngày với BHA đâu",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tịnh Lạc Diễm bên nào =)) thắc mắc thôi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chọn chồng đúng là chưa bao giờ dễ dàng cả,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ôi nhìn cái ảnh face kìa ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ngày hôm qua của mình thật sự rất đáng yêu , hôm qua mình vô cùng mệt mỏi , chỉ là những người lạ không quen biết thôi mà họ lại hỏi han , an ủi mình , ấm lòng vô cùng giữa cái thời tiết này , cảm ơn",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Có người yêu để cmt sao ta,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hanh Mim Mim anh cung cac lam roi,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Bảo Ngọc Kiếm anh 99 =)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hinh như live trên app cua nó , ko phải fb",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trần Hương Thảo gái mặn quá :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
làm một vị tổng thống mà giống như một kẻ lưu manh côn đồ ... không khác gì một số linh mục ở Việt Nam cũng kích động một số người dân Việt gây rối ...,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mọi việc đã xong . Chúc mẹ cún và mẹ bông thành công . Cuối cùng ngày mai mời các mẹ ghé shop nhà em sắm đồ cho bé đi ạ . Nhân dịp khai trương nhà em giảm giá 10 % tất cả các mặt hàng , đảm bảo giá bên nhà em luôn yêu thương ạ , Soraya Đặng is with Hoang Dung Thaco and 9 others . < URL > Photos from Soraya Đặng's post",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Minh Minh thế mà lúc gia đình mình khịa nhau nhảy vào khịa chung mới chịu - , -",0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIM SINH VIÊN hãy hiện nguyên hình yêu quái kia,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hà Trí nhìu đứa ở nước ngoài nói đạo lý là hay nhất chị ạ . Bọn chúng làm như mình trong sạch lắm í,0.0,0.0,0.0,1.0,0.0,0.0,0.0
lại là cái page SGCT à :)))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đầu gối đàn ông có vàng , chỉ có thể quỳ trc ban thờ , quỳ trc cha mẹ , và quỳ lúc doggy thôi",1.0,0.0,0.0,0.0,1.0,0.0,0.0
Đầu tư quả này nhể Mai Hồng Nhung,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"anh biết cụm từ "" chơi hụi "" , "" hốt hụi "" không ạ ?",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lốp căng quá,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ông ác nó vừa vừa thôi admin à,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victoria Pham sợ tím tái mặt m,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ô bó tay,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thảo Vi thấy ghê v m :)))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lục Nguyệt chị phát như này em nghẹn luôn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nản rồi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lòn xuống dái nói chuyện với tau nè Đực . Xin lỗi thứ này phải gọi là thằng . Mày giàu hơn ai . XHCN mày tiến tới là phân chia giàu nghèo vậy hả .,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Zing mà . Giải ao làng . Tùng ko quan tâm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minh Thi chắc tại mình quen nghe lời,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khoi Tran Nó đó bro = ] ] ],0.0,0.0,0.0,0.0,0.0,0.0,0.0
👉 👉 Cần tiền là có liền với FE CREDIT ✌ . ➕ Hỗ trợ cho vay tiền mặt từ 5 - 70 triệu chỉ trong từ 15 phút . ➕ FE CREDIT luôn đơn giản hoá quy trình và thủ tục để giúp khách hàng nhanh chóng có nguồn tài chính tiêu dùng nhanh nhất . ➕ Chỉ cần CMND và HỘ KHẨU chúng tôi sẽ giúp bạn giải quyết mọi vấn đề . ☎ liên hệ : Vĩnh Tiên 0782251XXX < URL >,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Xuân Diễm lên ý vào đọc nh đứa vẫn chửi c Y lắm =))) mất công mua mà lại k mua hết chán chua =))))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
bị mụt nhọt ngay đít đã mệt mỏi nói chi bị trĩ,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Đoán là kiểu gì cũng bị dính ko ngờ sớm vậy . Akkaka gần tết mà hốt hết,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nếu yêu vì tài mà có tài mà không có tiền xem có lấy không,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bao nhiêu nghìn tỷ . mà chỉ soi vào 150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Share gr hộ em để tiêu diệt tụi nó cái đã kkk,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hờm Hờm Đậu Giang,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nói chuyện như con nít .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
đang tính đi in áo phông dmcs =.=,1.0,1.0,0.0,0.0,0.0,1.0,0.0
em muốn nói chuyện với chó nối máy đi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Bữa tao coi phim gì chị đóng , nói về áo dài ấy ! Cái đoạn Diễm My 9X đi vô văn phòng mà cả căn phòng loạn xị lên vì sợ DM 9X tao thấy giống trong phim Lời Cầu Hôn của nước ngoài . Ai coi cả 2 phim rồi thì cho tao hỏi có phải là nhái ko hay tao tưởng tượng ? Ngày xưa mấy MV của chị là nhái y chang MV của Hàn Quốc mà ko thấy báo nào lên tiếng .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phim dở là có thật nhưng mày review như lồn cũng là thật . Tìm hiểu về Timeline của Xmen rồi viết 1 cái cfs khác xuôi tai hơn được không não tàn,1.0,1.0,0.0,1.0,0.0,0.0,0.0
mang đầu nó về đây,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Keo Bong bn 1 cai v,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M72 thôi nè,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hay lăm pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Truc Nhi Le buồn vl :)),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Nhữ Văn Chiến idol e Chiến ơi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phải làm sao đây ! ! ! ! ! ! Cẩm Tú is feeling stuck .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Có cả giải này cơ à,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thì nghe live rồi ngta ms chê chứ =))) mà live ở đây là live phòng trà 100 % nhé . Chứ chơi trò hát ở show đè trên playback bật to cỡ 90 % ko tính tiền nha,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Cứ lấy ng mình yêu đi c , đến lúc ăn k dám ăn , mặc k dám mặc , mua cho con cái gì cũng phải đắn đo suy nghĩ , lúc đó c mới thấy tình yêu nó k đẹp như lúc ban đầu",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thị Hoa ối dồi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kkkk cừ ỉ . a,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tao đang muốn nói chuyện với con cho,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G2 nên bỏ anh kenny đi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Các ông ngồi trên mà “ nhận thức pháp luật khác nhau , áp dụng pháp luật khác nhau ” thì quá tự tiện , chỉ chết thằng dân .",1.0,0.0,0.0,0.0,0.0,0.0,0.0
Vann Anhh clm : v,0.0,1.0,0.0,0.0,0.0,0.0,0.0
trắng như số danh hiệu Liv sẽ dành được trong mùa này vậy đó = ] ] ],0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ngô Nhất Minh - mình đầu tư hẳn một cái arcana rồi đợt bp gaben còn tặng thêm cho cái techies Arcana thứ 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cách chức có lẽ là ' phần thưởng xứng đáng nhất ' dành cho Ô.Trum vì những ' thành tích ' PHÁ hủy nước Mỹ và Đảng CH !,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Loan Bùi tui bỏ cái group đó luôn r , quá ghê gớm",0.0,0.0,0.0,0.0,0.0,0.0,0.0
M8 đủ tiêu chí trên thì đc hem chị,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mua bảo hiểm có đc tính là đầu tư / tiết kiệm ko ? Vì mình mua gói be bé , đóng tiền 15 năm nhưng sau 20 năm ms đc thu về",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Huỳnh Hạ giải thích đc hok,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Duy Dinh nhìn cái đám người đó , làm anh nhớ lại cái hình ảnh lúc tụi CS chiếm được dinh độc lập của Sài Gòn ..",1.0,0.0,0.0,0.0,0.0,1.0,0.0
"Haiz , tui thì thấy mắc cười cái vụ có mấy người đòi tẩy chay luôn những kiểu váy đầm Nhã mặc , trong khi nó đẹp vãi chưởng . Khùng thiệt ấy chớ . ^ ^",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bạn Tên Gì chứ còn gì nữa,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Loạn hết rồi .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Diễm Trang Anh Hazard là của Chelsea má ôi :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Níu kéo thanh xuân . nhìn mệt vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Phim hay lắm mọi người không nên khó tính quá , dù gì cũng là điện ảnh nước nhà nên hãy ủng hộ nhiệt tình bằng cách lên phimmoizz nhé",0.0,0.0,0.0,0.0,0.0,0.0,0.0
adu ma chơi lắm game thế - ) ),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"lại chả, gặp t t lại đánh cho :))",1.0,0.0,1.0,0.0,0.0,0.0,0.0
Đài loan - Tây Tạng - Tân Cương hãy đứng lên theo gương HingKong,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"Cafe Ku Búa + Friends Nhưng chuyện khuyên ngta đừng rap chính trị nữa để thành công hơn là không đúng ... Cái đám bên trên nó đã bóp mỏ người ta rồi , sao mình lại ủng hộ cho việc đó nữa ? !",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trần Ngọc Quốc Bảo jack này đẹp trai hơn này,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đọc comt mà tức á , t bật nhạc thằng Erik đến người lớn tuổi còn khen hay , cảm xúc . Tụi bây thấy không hay thì thôi , mắc gì chửi nó dữ vậy . Riết rồi mẹ gì cũng chửi , nó hoạt động nghề đàng hoàng , ngoan hiền , ko đi lên bằng tai tiếng mà tụi bây chửi ác vl .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bạn đừng bấm đã nhận đc hàng mà bấm vô trả hàng hoàn tiền,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hieu Van cmay có cho tao thắng đâu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Le Dang Hieu bonus thêm là ngay cái bài bạn copy link ở trên bạn đã xin phép tác giả chuwa ? mình chỉ thấy mỗi 1 dòng topdev via viblo thooi !,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Có Đại để bốc cứt à,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"T tưởng vụ này 3-4 năm rồi chứ ? T có theo dõi vụ này lâu lắm rồi , chắc hồi con nhỏ kia chưa đi Nhật nữa",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bảo An m nói vậy Cô Tư Tâm buồn lắm =)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Truong Pham nghĩ chán b ak,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quá hợp với Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hoàng Thị Liên,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trump con cay cú vl .,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Tạ Dương như con dẩm lol ấy,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Dòng đĩ hông,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Đm t ít vl,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"Ha Nguyen-Manh không phải người ta thiếu trình độ đâu bạn , mà người ta quá giỏi để kiếm tiền mới làm vậy .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thanh Tam Nguyen nhiều cmt vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hà Thái Đặng ; (,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sáu Thiệu T chống cộng miễn phí con ạ,1.0,0.0,0.0,1.0,0.0,1.0,0.0
Qua thiên kim boutique nha mơi là trang chính,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hà Tùng đọc cả cmt cười vl :))),0.0,1.0,0.0,0.0,0.0,0.0,0.0
"sự thiếu bình đẳng đã ăn sâu vào trong tiềm thức rồi á , đất nước mới chiến trang xong hơn 50 năm , quá ngắn cho 1 hệ tư tưởng thay đổi , nhưng bản thân những con người trong xã hội đó hoàn toàn có khả năng thúc đẩy sự thay đổi này , kiểu như VOGE",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xin lỗi bản thân vì tao không thể giết chết hết mấy thằng xạo lol !,1.0,1.0,1.0,0.0,0.0,0.0,0.0
"Oke anh chị nào nói ST live không hay lên youtube search là Sơn Tùng Live , rồi dô nghe bài lạc trôi , dô cái liveshow "" chuyến bay đầu tiên "" nghe bài "" mẹ yêu "" dùm cái ha . Dậy đi , chịu k chịu kệ mẹ bây",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xem nhìn mấy thằng anti tạo nick clone sủa buồn cười vl :))),1.0,1.0,0.0,0.0,0.0,0.0,0.0
Không gì bằng giọng anh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ỏ hóng quá lâu rồi mới comeback,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Loại hèn vcl :))) yên tâm nó ctay m vì tiền thì đến lúc nó kiếm đc tiền rồi đời nó cũng tàn là vừa :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dk bác ơi . Máy cho bể cái là như thế nào . Cục bộ hay máy làm lạnh nc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"1 mỹ phẩm chưa danh tiếng mà giá thì trên trời , chắc mới đủ cho chị Y trả góp xe",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quynh Hoa a thấy e sướng vl .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Thọ Ars thế cái mặt chó m k học lcs à bêu trường à thằng ngu 😴,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tra quả round 9 nhảy lầu B a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bỏ đi sống có con nhiều cái lắm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gái Bắc kỳ ngon bà cố,1.0,0.0,0.0,1.0,0.0,0.0,0.0
June Phạm 1.389.000 đang luyện tập để thi ĐSHM rồi nha,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hàm Hương đúng nè . Công nhận cmt này của hương hàm chuẩn nè . Hát giả giọng nhiều quá nhiều từ cứ tưởng người nước ngoài hát ko ấy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vu an nay thinh sao thi su vay chu k ao dung luat nao,0.0,0.0,0.0,0.0,0.0,0.0,0.0
# gohome Hương Lùn Kệ Hương added 2 new photos . < URL > Photos from Hương Lùn Kệ Hương's post,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Thị Khả Linh mặc hk hợp vs hk vừa hhhh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cho thuê cu nhé,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Ủa sao phốt mà ko dám để nick thật còn ko có bằng chứng rồi sao nó kiện m dc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bất kể ai sống trên đời này đều có ít nhất một ... nguyên tắc ... Nhưng gặp nguyên tắc này thì ... Tao Ạ Mày 😱 😨 😨 😨 < URL >,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vỡ hết mông. May nhiều thịt không thì toang xương chậu🥴🥴🥴,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1 năm đăng bài có 1 lần mà cũng không được duyệt . Nghĩ ló cay,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hạn chế việc kê đơn các loại thuốc kèm thuốc đặc trị . Nhìn mớ thuốc của nào VN mình kê mà như 1 bữa ăn phụ ạ .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đm ham giàu ham mác việt kiều tự rạng háng cho nó địt rồi lại bày đặt đi bóc phốt nhau , m khác lol gì nó , đến vs nhau đều có mục đích cả . Chân chúng m hok tự rạng ra thì nó banh chân chúng m ra đc chắc",1.0,1.0,0.0,1.0,1.0,0.0,0.0
Ngọc Đoan nhiều khi đói quá hoá rồ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sợ quá , xin địa chỉ",1.0,0.0,1.0,0.0,0.0,0.0,0.0
Đm tao thử vậy thôi chứ k thèm . m đủ để để tao chán rồi . tưởng tao thích m lắm chắc . chim cút,1.0,1.0,0.0,0.0,0.0,0.0,0.0
gửi link lên tuss,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chỉ cần bố mày qua được khoản thời gian này thôi thì địt mẹ mày Đời ạ mày tuổi lol ? ? ?,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Bảo Quyên xợ hãi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bác Công Lý chính là Chị Đẩu cứ Gặp nhau cuối năm là lên đấy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đặng Thùy Linh giải này k thấy ad cập nhật nên k thả phẫn nộ dk,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Bà ấy đang cố kích động đổ thêm dầu vào lửa những người ủng hộ ông Trump bằng việc này , đối với bà ấy , những gì diễn ra vừa qua ở ngày 6/1 là chưa đủ bạo lực mà các nhóm BLM và antifa đã làm .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lee Nguyễn tao ko nói chuyện với cái hạn như mày,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Đức Huân kinh nghiệm đầy mình,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vcl anh tôi covid vẫn gõ 2 0 mấy thằng nhók gambit,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bướm bị tật hả e,1.0,1.0,0.0,1.0,1.0,0.0,0.0
vẫn là trái đất có hình tròn đẹp nhất ... . e chúc a thuận buồm mã đáo thành công .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sờ ti người yêu trên lớp . Wtf men,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Hyhy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ngô Thị Nguyệt tin người quá lun ak cj,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quỳnh Anh Ngô thì chả,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tấm cover bác xuất file bị lỗi hiệu ứng rồi kìa,0.0,0.0,0.0,0.0,0.0,0.0,0.0
- Muốn khóc ... Huyền Nguyễn is feeling pissed off .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chắt chiu tích góp keo kiệt nhất cái NHA , giá vé lại đắt nhất mà đhs vẫn phải đi vay nóng . Đ ' hiểu kinh doanh kiểu gì",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Biểu diễn thời GIAN xuyên không nha kậu ơi :)))) . . Còn tụi tớ có nulo ko thì kệ condime kậu chứ ahihi < URL >,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tội cho nhân dân Bác Ninh vì khan hiếm nhân tài quá .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Trần ông đem fb thật của ông ra đây tôi sẽ cùng ông tranh luận về vấn đề này .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xuân Thắng khiếp Bí mật nha anh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sửa từ đell nha bạn,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Các bạn đừng vội mất niềm tin vào trump nhé . Đây chỉ là kế của trump nhằm mục đích giăng mẻ lưới lớn tóm gọn bọn deep state trong quốc hội . Sau bạo loạn thì đã khẳng định dc Pence và 1 số nghị sĩ CH thực ra cũng là người của deep state . Tiếp theo đó trump sẽ đồng ý chuyển giao quyền lực và giả bộ bị kết án rồi ngồi tù để vung tay tóm thêm 1 mẻ lưới thiệt lớn bắt bọn deep state trong tù , bắt họ phải ngồi tù ở trong tù . Ghê chưa ? Mọi việc đã nằm trong dự tính của trump .",0.0,1.0,0.0,1.0,0.0,1.0,0.0
Trẻ trâu không à :)) bác đôi co chi cho mệt,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cặp mắt muốn nói đừng đụng đến bố mày ko mày sẽ hối hận đấy thằng chó,1.0,0.0,1.0,1.0,0.0,0.0,0.0
chxhcs haha ,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Chời t ghét chị Y đến nỗi tối này t nằm mơ thấy chị Y chỉ cười t t liếc muốn rách mắt với chỉ luôn dị,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Moá,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đã giả thì phải nổi hơn thật chứ .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trần Hải Dương xịn nhaaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thủy Trang Nguyễn đúng là bọn con nít,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thành Quang Hiền thiếu xôi vò nữa ...,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Luật sư mà viết sai chính tả dị ...,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tiếp tục chiến lược đồng hành cùng Quảng Ninh hình thành các sản phẩm du lịch mới , ngày 28/4 Tập đoàn Sun Group sẽ mở thêm bến , đưa hoạt động thủy nội địa vào khai thác . Như vậy , cùng với Cảng tàu khách quốc tế Tuần Châu , Vịnh Hạ Long sẽ có thêm một “ cửa ngõ ” mới đón du khách . # AS. < URL > < URL > Thêm ' cửa ngõ ' mới cho Vịnh Hạ Long . Ngày 28/4 , Tập đoàn Sun Group sẽ mở thêm bến , đưa hoạt động thủy nội địa vào khai thác - thêm một",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lê Chúc ghê thặt ghê thặt,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tại vì metro xây lâu quá không xong :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trọng Thuỷ :)) noa lại hợp lí vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Maii Hậu giống m vl,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"con Arc đẩy bóng lên suốt team Kia phải về def thêm con puck khó chịu nữa nhây dc late game , mà quả con Troll chết ko bb 1 mình ở mid thì chịu hẳn =))",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coraline Nguyen Wao ! có mình b học thạo đẠo lÝ thôi ờ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
